8
 0 0 0 0 0 0 0 0
 19 4 18 14 8 13 14 7 17 5 20 15 22 20 12 14
 1 1 1 1 1 1 1 1 19 4 50 -1 19 4	 1 1 1 1 1 1 1 1 18 14 50 -1 18 14	 1 1 1 1 1 1 1 1 8 13 50 -1 8 13	 1 1 1 1 1 1 1 1 14 7 50 -1 14 7	 1 1 1 1 1 1 1 1 17 5 50 -1 17 5	 1 1 1 1 1 1 1 1 20 15 50 -1 20 15	 1 1 1 1 1 1 1 1 22 20 50 -1 22 20	 1 1 1 1 1 1 1 1 12 14 50 -1 12 14	
 1 1 1 1 1 1 1 1 22 5 23 22 4 6 -1 20 2	 1 1 1 1 1 1 1 1 18 10 23 18 11 20 -1 17 12	 1 1 1 1 1 1 1 1 4 13 23 8 9 23 7 15 23 8 10 10 -1 7 12	 1 1 1 1 1 1 1 1 11 7 23 14 10 23 12 6 23 15 9 14 -1 13 8	 1 1 1 1 1 1 1 1 18 6 23 -1 16 5	 1 1 1 1 1 1 1 1 20 15 17 -1 20 15	 1 1 1 1 1 1 1 1 18 20 23 22 24 23 19 20 15 -1 22 20	 1 1 1 1 1 1 1 1 11 16 23 12 12 23 13 12 5 -1 12 14	
 1 2 2 2 2 2 2 2 22 8 23 22 7 17 -1 20 3	 2 1 2 2 2 2 2 3 16 14 23 21 10 23 17 14 23 18 14 10 -1 19 11	 2 2 1 2 2 2 2 2 2 13 32 3 15 26 8 8 23 5 9 23 9 9 23 7 15 23 -1 7 11	 2 2 2 1 3 2 2 2 9 16 33 10 16 23 10 7 23 11 16 23 14 4 23 13 4 23 -1 13 7	 2 2 2 2 1 2 2 2 19 7 23 19 6 23 -1 17 5	 2 2 2 2 2 1 2 2 15 20 18 -1 20 15	 2 2 2 2 2 3 1 2 15 20 27 19 24 23 16 20 23 22 17 23 20 24 23 17 19 17 -1 22 21	 2 2 2 2 2 2 2 1 9 16 23 10 16 23 21 10 23 -1 12 14	
 1 2 2 2 2 2 2 2 22 8 23 22 2 22 -1 20 3	 2 1 2 2 2 2 2 2 21 10 34 14 15 27 14 14 23 21 11 23 17 16 23 14 12 23 -1 17 13	 2 2 1 2 2 2 2 2 8 5 48 5 6 37 2 17 29 8 6 23 5 7 23 2 16 23 -1 5 13	 2 2 2 1 2 2 2 2 17 4 47 14 2 37 15 2 29 10 7 24 14 1 23 16 4 23 -1 13 7	 2 2 2 2 1 2 2 2 16 5 23 16 6 23 16 7 23 -1 18 6	 2 2 2 2 2 1 2 2 22 15 23 -1 20 15	 2 2 2 2 2 2 1 2 21 16 49 12 20 38 19 27 32 15 24 25 22 16 23 20 27 23 -1 16 20	 2 2 2 2 2 2 2 1 9 19 23 9 16 23 9 17 23 -1 12 14	
 1 2 2 2 2 2 2 2 22 2 23 22 3 23 -1 20 3	 2 1 2 2 2 2 2 2 13 15 49 13 14 38 13 12 29 13 13 24 14 17 23 22 12 23 -1 17 13	 2 2 1 2 2 2 2 2 2 18 72 5 2 51 2 17 37 6 2 29 7 15 25 3 11 23 -1 5 13	 2 2 2 1 2 2 2 2 17 7 54 11 2 42 10 2 34 10 7 28 12 2 23 10 3 23 -1 15 4	 2 2 2 2 1 2 2 2 15 8 23 17 4 23 16 8 22 -1 18 6	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 19 31 91 11 21 59 19 30 49 20 30 41 12 24 35 15 27 27 -1 14 22	 2 2 2 2 2 2 2 1 9 19 23 13 16 23 -1 11 16	
 1 2 2 2 2 2 2 2 19 4 23 22 5 23 -1 21 3	 2 1 2 2 2 2 2 2 9 12 64 10 12 51 11 16 40 10 13 33 10 14 27 11 11 23 -1 15 13	 2 2 1 2 2 2 2 2 4 21 69 5 18 55 3 2 45 3 22 36 8 4 30 10 11 25 -1 5 13	 2 2 2 1 2 2 2 2 20 7 67 19 7 51 8 8 40 17 10 34 18 3 28 7 7 23 -1 14 7	 2 2 2 2 1 2 2 2 17 2 23 17 3 12 -1 18 4	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 8 21 119 8 22 91 12 28 70 9 24 55 9 21 43 12 27 32 -1 13 22	 2 2 2 2 2 2 2 1 12 14 3 -1 9 17	
 1 2 2 2 2 2 2 2 22 4 20 -1 21 2	 2 1 2 2 2 2 2 2 17 9 92 14 9 69 10 17 55 13 18 42 22 9 35 9 9 30 -1 15 14	 2 2 1 2 2 2 2 2 4 6 58 4 7 48 4 8 40 3 2 32 7 10 27 8 5 23 -1 4 13	 2 2 2 1 2 2 2 2 16 11 100 5 6 79 5 8 65 5 7 52 17 11 44 21 11 37 -1 15 6	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 18 16 131 22 14 108 15 17 85 8 17 70 12 32 56 9 17 47 -1 8 23	 2 2 2 2 2 2 2 1 12 14 -19 -1 12 14	
 1 2 2 2 2 2 2 2 20 4 20 -1 21 2	 2 1 2 2 2 2 2 2 10 17 77 14 6 64 14 7 53 17 5 42 10 16 35 13 17 28 -1 20 8	 2 2 1 2 2 2 2 2 8 6 62 4 4 49 5 6 37 7 6 31 9 2 26 3 2 23 -1 4 13	 2 2 2 1 2 2 2 2 5 11 104 21 7 79 5 10 63 21 6 52 14 11 42 5 9 34 -1 16 2	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 8 32 173 14 15 141 9 16 105 5 26 76 9 32 64 14 16 54 -1 8 23	 2 2 2 2 2 2 2 1 12 14 -12 -1 12 14	
 1 2 2 2 2 2 2 2 20 2 15 -1 21 1	 2 1 2 2 2 2 2 2 10 17 63 17 2 53 11 7 44 10 16 35 10 10 29 22 10 25 -1 17 13	 2 2 1 2 2 2 2 2 5 11 55 5 9 43 5 10 36 7 14 29 12 2 24 2 12 23 -1 6 3	 2 2 2 1 2 2 2 2 11 3 115 5 6 91 10 7 72 4 7 60 12 9 51 4 14 42 -1 21 7	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 13 12 183 14 12 150 12 15 115 14 13 96 9 16 77 12 16 59 -1 6 28	 2 2 2 2 2 2 2 1 12 14 -9 -1 12 14	
 1 2 2 2 2 2 2 2 21 2 11 -1 22 1	 2 1 2 2 2 2 2 2 18 2 47 19 14 38 19 15 31 19 13 25 11 17 23 12 16 23 -1 12 8	 2 2 1 2 2 2 2 2 2 4 47 6 17 35 5 17 30 5 6 24 3 3 23 5 20 23 -1 6 11	 2 2 2 1 2 2 2 2 5 11 103 5 9 82 5 10 68 5 14 57 12 7 45 9 9 37 -1 7 4	 0 0 0 0 1 0 0 0 -1 255 255	 0 0 0 0 0 1 0 0 -1 255 255	 2 2 2 2 2 2 1 2 4 20 215 8 14 169 10 11 140 7 17 111 4 21 89 9 13 75 -1 6 23	 2 2 2 2 2 2 2 1 12 14 -10 -1 12 14	
